monomer,log_r,mol1_HOMO_1,mol1_HOMO,mol1_LUMO,mol1_LUMO_Add1,mol2_HOMO_1,mol2_HOMO,mol2_LUMO,mol2_LUMO_Add1,rad1_HOMO_1,rad1_HOMO,rad1_LUMO,rad1_LUMO_Add1
"Acrylate, methyl.Styrene, p-dimethylamino-",0.372,-0.21827,-0.157745,-0.042955,-0.023361,-0.258109,-0.234553,-0.080381,0.040831,-0.177162,-0.112854,-0.079312,-0.022895
Styrene.Vinylacetophenone,1.12,-0.233276,-0.210056,-0.089354,-0.046222,-0.230012,-0.203579,-0.064886,-0.034535,-0.211856,-0.145473,-0.089198,-0.088102
"Methacrylate, 1,1-diphenylethyl.Methacrylate, methyl",0.72,-0.242223,-0.232505,-0.073856,0.03591,-0.221647,-0.20987,-0.070876,-0.038987,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylate, 1,1-diphenylethyl.Methacrylate, methyl",0.72,-0.242223,-0.232505,-0.073856,0.03591,-0.221647,-0.20987,-0.070876,-0.038987,-0.220687,-0.179645,-0.127212,0.015165
"Maleate, allyl methyl.Styrene",8.29,-0.230012,-0.203579,-0.064886,-0.034535,-0.241001,-0.240533,-0.114209,-0.02653,-0.223398,-0.14625,-0.104501,-0.032198
"Maleate, allyl methyl.Styrene",8.29,-0.230012,-0.203579,-0.064886,-0.034535,-0.241001,-0.240533,-0.114209,-0.02653,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, methyl.Pyrrolidone, 1-benzyl-3-methylene-",2.28,-0.209131,-0.20586,-0.061857,-0.04038,-0.242223,-0.232505,-0.073856,0.03591,-0.197607,-0.163669,-0.114026,-0.03857
"Acrylate, methyl.Phthalimide, N-(4-vinylphenyl)-",1.56,-0.231874,-0.201068,-0.115073,-0.081946,-0.258109,-0.234553,-0.080381,0.040831,-0.224539,-0.147327,-0.113751,-0.112963
"Acrylate, methyl.Phthalimide, N-(4-vinylphenyl)-",1.56,-0.231874,-0.201068,-0.115073,-0.081946,-0.258109,-0.234553,-0.080381,0.040831,-0.224539,-0.147327,-0.113751,-0.112963
"1,3-pentadiene, trans-.Acrylonitrile",0.069,-0.307886,-0.266671,-0.092915,-0.013216,-0.28239,-0.198549,-0.051104,0.040198,-0.292009,-0.205459,-0.14659,-0.015383
"1,3-pentadiene, trans-.Acrylonitrile",0.068,-0.307886,-0.266671,-0.092915,-0.013216,-0.28239,-0.198549,-0.051104,0.040198,-0.292009,-0.205459,-0.14659,-0.015383
"Styrene.Styrene, 4-(1-butyldimethylsilyloxy)-",0.863,-0.230026,-0.185425,-0.055554,-0.034486,-0.230012,-0.203579,-0.064886,-0.034535,-0.21244,-0.131846,-0.093199,-0.033577
"Acrylate, 2,4,6-tribromophenyl.Styrene",0.2,-0.230012,-0.203579,-0.064886,-0.034535,-0.235369,-0.229798,-0.095749,-0.076157,-0.223398,-0.14625,-0.104501,-0.032198
"3-Pyridazone, 2-vinyl-6-phenyl-.Methacrylate, methyl",0.58,-0.242223,-0.232505,-0.073856,0.03591,-0.217383,-0.199899,-0.109369,-0.069987,-0.220687,-0.179645,-0.127212,0.015165
Crotonic acid.Vinyl acetate,0.317,-0.242132,-0.227671,-0.048528,-0.00357,-0.248867,-0.23043,-0.075637,0.019343,-0.232249,-0.142258,-0.083674,-0.025058
Crotonic acid.Vinyl acetate,0.3,-0.242132,-0.227671,-0.048528,-0.00357,-0.248867,-0.23043,-0.075637,0.019343,-0.232249,-0.142258,-0.083674,-0.025058
Crotonic acid.Vinyl acetate,0.31,-0.242132,-0.227671,-0.048528,-0.00357,-0.248867,-0.23043,-0.075637,0.019343,-0.232249,-0.142258,-0.083674,-0.025058
Crotonic acid.Vinyl acetate,0.3,-0.242132,-0.227671,-0.048528,-0.00357,-0.248867,-0.23043,-0.075637,0.019343,-0.232249,-0.142258,-0.083674,-0.025058
"Ethylene, chlorotrifluoro-.Vinyl acetate",0.68,-0.242132,-0.227671,-0.048528,-0.00357,-0.316927,-0.229729,-0.029446,-0.02847,-0.232249,-0.142258,-0.083674,-0.025058
"Acrylate, heptyl.Methacrylate, methyl",2.51,-0.242223,-0.232505,-0.073856,0.03591,-0.255149,-0.229763,-0.077229,0.020831,-0.220687,-0.179645,-0.127212,0.015165
"Acrylate, heptyl.Methacrylate, methyl",2.51,-0.242223,-0.232505,-0.073856,0.03591,-0.255149,-0.229763,-0.077229,0.020831,-0.220687,-0.179645,-0.127212,0.015165
Vinyl chloride.Vinylidene cyanide,0.72,-0.328739,-0.288926,-0.137447,-0.057306,-0.275305,-0.232771,-0.038977,0.013494,-0.323315,-0.23665799999999998,-0.189922,-0.059079000000000007
Vinyl chloride.Vinylidene cyanide,0.6,-0.328739,-0.288926,-0.137447,-0.057306,-0.275305,-0.232771,-0.038977,0.013494,-0.323315,-0.23665799999999998,-0.189922,-0.059079000000000007
Vinyl chloride.Vinylidene cyanide,0.72,-0.328739,-0.288926,-0.137447,-0.057306,-0.275305,-0.232771,-0.038977,0.013494,-0.323315,-0.23665799999999998,-0.189922,-0.059079000000000007
Vinyl chloride.Vinylidene cyanide,0.6,-0.328739,-0.288926,-0.137447,-0.057306,-0.275305,-0.232771,-0.038977,0.013494,-0.323315,-0.23665799999999998,-0.189922,-0.059079000000000007
Vinyl chloride.Vinylidene cyanide,0.049,-0.328739,-0.288926,-0.137447,-0.057306,-0.275305,-0.232771,-0.038977,0.013494,-0.323315,-0.23665799999999998,-0.189922,-0.059079000000000007
"Methacrylate, furfuryl.N-Vinylpyrrolidone",0.0036,-0.214269,-0.199943,-0.039613,0.015297,-0.237454,-0.203138,-0.072855,-0.031936,-0.202238,-0.121465,-0.07697,0.000309
"Acrylamide, N-octadecyl-.Vinyl acetate",0.004,-0.242132,-0.227671,-0.048528,-0.00357,-0.216821,-0.207962,-0.062667,0.020086,-0.232249,-0.142258,-0.083674,-0.025058
"Acrylamide, N-octadecyl-.Vinyl acetate",0.004,-0.242132,-0.227671,-0.048528,-0.00357,-0.216821,-0.207962,-0.062667,0.020086,-0.232249,-0.142258,-0.083674,-0.025058
"Acrylate, α-benzyl-, ethyl.Styrene",0.14,-0.230012,-0.203579,-0.064886,-0.034535,-0.222405,-0.214433,-0.075043,-0.029157,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, α-benzyl-, ethyl.Styrene",0.14,-0.230012,-0.203579,-0.064886,-0.034535,-0.222405,-0.214433,-0.075043,-0.029157,-0.223398,-0.14625,-0.104501,-0.032198
"""Styrene, o-chloro-"".Methacrylonitrile",0.86,-0.303387,-0.253745,-0.0813,-0.003589,-0.227645,-0.211,-0.070852,-0.044931,-0.286088,-0.187741,-0.131746,-0.006122
"Methacrylamide.Methacrylate, methyl",1.57,-0.242223,-0.232505,-0.073856,0.03591,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylamide.Methacrylate, methyl",1.39,-0.242223,-0.232505,-0.073856,0.03591,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylamide.Methacrylate, methyl",1.65,-0.242223,-0.232505,-0.073856,0.03591,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylamide.Methacrylate, methyl",1.57,-0.242223,-0.232505,-0.073856,0.03591,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylamide.Methacrylate, methyl",1.7,-0.242223,-0.232505,-0.073856,0.03591,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylamide.Methacrylate, methyl",1.39,-0.242223,-0.232505,-0.073856,0.03591,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylamide.Methacrylate, methyl",1.65,-0.242223,-0.232505,-0.073856,0.03591,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.220687,-0.179645,-0.127212,0.015165
"2-Oxazoline, 2-isopropenyl-.Methacrylate, methyl",0.69,-0.242223,-0.232505,-0.073856,0.03591,-0.2284,-0.200261,-0.062436,0.02659,-0.220687,-0.179645,-0.127212,0.015165
Acrylonitrile.Vinyl dichloroacetate,0.044,-0.261553,-0.245843,-0.084993,-0.040422,-0.307886,-0.266671,-0.092915,-0.013216,-0.253091,-0.163424,-0.110413,-0.071709
Vinyl acetate.Vinyl stearate,0.96,-0.23667000000000002,-0.226455,-0.048373,-0.003198,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.230912,-0.141821,-0.084117,-0.023769
Vinyl acetate.Vinyl stearate,0.96,-0.23667000000000002,-0.226455,-0.048373,-0.003198,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.230912,-0.141821,-0.084117,-0.023769
Vinyl acetate.Vinyl stearate,0.73,-0.23667000000000002,-0.226455,-0.048373,-0.003198,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.230912,-0.141821,-0.084117,-0.023769
"Maleimide, N-benzyl.Methacrylate, methyl",1.28,-0.242223,-0.232505,-0.073856,0.03591,-0.230574,-0.226595,-0.128941,-0.04087,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylate, methyl.Pentadiene, trans-1,3-",0.379,-0.28239,-0.198549,-0.051104,0.040198,-0.242223,-0.232505,-0.073856,0.03591,-0.224993,-0.146149,-0.081686,-0.007759
"Methacrylate, methyl.Pentadiene, trans-1,3-",0.379,-0.28239,-0.198549,-0.051104,0.040198,-0.242223,-0.232505,-0.073856,0.03591,-0.224993,-0.146149,-0.081686,-0.007759
"Acrolein.Acrylate, methyl",0.83,-0.258109,-0.234553,-0.080381,0.040831,-0.273197,-0.219617,-0.103079,0.006377,-0.225703,-0.19639,-0.140428,0.012686
"Acrolein.Acrylate, methyl",1.08,-0.258109,-0.234553,-0.080381,0.040831,-0.273197,-0.219617,-0.103079,0.006377,-0.225703,-0.19639,-0.140428,0.012686
"Acrolein.Acrylate, methyl",0.83,-0.258109,-0.234553,-0.080381,0.040831,-0.273197,-0.219617,-0.103079,0.006377,-0.225703,-0.19639,-0.140428,0.012686
"Acrolein.Acrylate, methyl",1.08,-0.258109,-0.234553,-0.080381,0.040831,-0.273197,-0.219617,-0.103079,0.006377,-0.225703,-0.19639,-0.140428,0.012686
Vinyl chloride.Vinyl octyl ether,0.1,-0.264741,-0.197382,0.005489,0.021336,-0.275305,-0.232771,-0.038977,0.013494,-0.253001,-0.113856,-0.053915,0.021318
Vinyl chloride.Vinyl octyl ether,0.1,-0.264741,-0.197382,0.005489,0.021336,-0.275305,-0.232771,-0.038977,0.013494,-0.253001,-0.113856,-0.053915,0.021318
"Acrylate, cyclohexyl.N-Vinylpyrrolidone",0.122,-0.214269,-0.199943,-0.039613,0.015297,-0.250592,-0.228263,-0.075813,0.024616,-0.202238,-0.121465,-0.07697,0.000309
"Maleate, diethyl.Styrene",8.0,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.240998,-0.235935,-0.109954,-0.001315,-0.223398,-0.14625,-0.104501,-0.032198
"Maleate, diethyl.Styrene",6.07,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.240998,-0.235935,-0.109954,-0.001315,-0.223398,-0.14625,-0.104501,-0.032198
"Maleate, diethyl.Styrene",6.592,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.240998,-0.235935,-0.109954,-0.001315,-0.223398,-0.14625,-0.104501,-0.032198
"Maleate, diethyl.Styrene",0.486,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.240998,-0.235935,-0.109954,-0.001315,-0.223398,-0.14625,-0.104501,-0.032198
"Maleate, diethyl.Styrene",8.0,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.240998,-0.235935,-0.109954,-0.001315,-0.223398,-0.14625,-0.104501,-0.032198
"Maleate, diethyl.Styrene",6.07,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.240998,-0.235935,-0.109954,-0.001315,-0.223398,-0.14625,-0.104501,-0.032198
"Maleate, diethyl.Styrene",6.592,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.240998,-0.235935,-0.109954,-0.001315,-0.223398,-0.14625,-0.104501,-0.032198
"Caprolactam, N-vinyl-.Styrene",0.2,-0.230012,-0.203579,-0.064886,-0.034535,-0.208554,-0.195452,-0.036597,0.017157,-0.223398,-0.14625,-0.104501,-0.032198
"Caprolactam, N-vinyl-.Styrene",0.2,-0.230012,-0.203579,-0.064886,-0.034535,-0.208554,-0.195452,-0.036597,0.017157,-0.223398,-0.14625,-0.104501,-0.032198
"Pentenoate, 3-oxo-4-, ethyl.Styrene",0.233,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.242648,-0.21671900000000002,-0.100232,-0.033198,-0.223398,-0.14625,-0.104501,-0.032198
"Pentenoate, 3-oxo-4-, ethyl.Styrene",0.161,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.242648,-0.21671900000000002,-0.100232,-0.033198,-0.223398,-0.14625,-0.104501,-0.032198
"Pentenoate, 3-oxo-4-, ethyl.Styrene",0.215,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.242648,-0.21671900000000002,-0.100232,-0.033198,-0.223398,-0.14625,-0.104501,-0.032198
"Pentenoate, 3-oxo-4-, ethyl.Styrene",0.189,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.242648,-0.21671900000000002,-0.100232,-0.033198,-0.223398,-0.14625,-0.104501,-0.032198
"Pentenoate, 3-oxo-4-, ethyl.Styrene",0.179,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.242648,-0.21671900000000002,-0.100232,-0.033198,-0.223398,-0.14625,-0.104501,-0.032198
"Pentenoate, 3-oxo-4-, ethyl.Styrene",0.178,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.242648,-0.21671900000000002,-0.100232,-0.033198,-0.223398,-0.14625,-0.104501,-0.032198
"Pentenoate, 3-oxo-4-, ethyl.Styrene",0.217,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.242648,-0.21671900000000002,-0.100232,-0.033198,-0.223398,-0.14625,-0.104501,-0.032198
Acrylamide.Vinyl methyl ketone,0.47,-0.26518,-0.21047,-0.094457,0.018391,-0.236189,-0.212611,-0.068727,0.013377,-0.201768,-0.199009,-0.147579,-0.013177
Acrylamide.Vinyl methyl ketone,0.75,-0.26518,-0.21047,-0.094457,0.018391,-0.236189,-0.212611,-0.068727,0.013377,-0.201768,-0.199009,-0.147579,-0.013177
Acrylamide.Vinyl methyl ketone,0.47,-0.26518,-0.21047,-0.094457,0.018391,-0.236189,-0.212611,-0.068727,0.013377,-0.201768,-0.199009,-0.147579,-0.013177
Acrylamide.Vinyl methyl ketone,0.75,-0.26518,-0.21047,-0.094457,0.018391,-0.236189,-0.212611,-0.068727,0.013377,-0.201768,-0.199009,-0.147579,-0.013177
"Acrylate, phenyl.Fumarate, diisopropyl",0.07,-0.239274,-0.234233,-0.107735,0.00048,-0.230714,-0.219966,-0.087712,-0.039406,-0.224575,-0.193061,-0.143353,-0.021477
"Acrylate, phenyl.Fumarate, diisopropyl",0.07,-0.239274,-0.234233,-0.107735,0.00048,-0.230714,-0.219966,-0.087712,-0.039406,-0.224575,-0.193061,-0.143353,-0.021477
Styrene.Vinyl isopropyl ketone,0.26,-0.255299,-0.206279,-0.091485,0.017923,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.199634,-0.196825,-0.14639,-0.012753
Styrene.Vinyl isopropyl ketone,0.272,-0.255299,-0.206279,-0.091485,0.017923,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.199634,-0.196825,-0.14639,-0.012753
Styrene.Vinyl isopropyl ketone,0.599,-0.255299,-0.206279,-0.091485,0.017923,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.199634,-0.196825,-0.14639,-0.012753
Styrene.Vinyl isopropyl ketone,0.26,-0.255299,-0.206279,-0.091485,0.017923,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.199634,-0.196825,-0.14639,-0.012753
Styrene.Vinyl isopropyl ketone,0.272,-0.255299,-0.206279,-0.091485,0.017923,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.199634,-0.196825,-0.14639,-0.012753
Styrene.Vinyl isopropyl ketone,0.3,-0.255299,-0.206279,-0.091485,0.017923,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.199634,-0.196825,-0.14639,-0.012753
Vinyl acetate.Vinylidene cyanide,0.1,-0.328739,-0.288926,-0.137447,-0.057306,-0.242132,-0.227671,-0.048528,-0.00357,-0.323315,-0.236658,-0.189922,-0.059079
Vinyl acetate.Vinylidene cyanide,0.1,-0.328739,-0.288926,-0.137447,-0.057306,-0.242132,-0.227671,-0.048528,-0.00357,-0.323315,-0.236658,-0.189922,-0.059079
Isopropenyl methyl ketone.Styrene,0.44,-0.230012,-0.203579,-0.064886,-0.034535,-0.248613,-0.208986,-0.089073,0.024216,-0.223398,-0.14625,-0.104501,-0.032198
Isopropenyl methyl ketone.Styrene,0.32,-0.230012,-0.203579,-0.064886,-0.034535,-0.248613,-0.208986,-0.089073,0.024216,-0.223398,-0.14625,-0.104501,-0.032198
Isopropenyl methyl ketone.Styrene,0.44,-0.230012,-0.203579,-0.064886,-0.034535,-0.248613,-0.208986,-0.089073,0.024216,-0.223398,-0.14625,-0.104501,-0.032198
Isopropenyl methyl ketone.Styrene,0.32,-0.230012,-0.203579,-0.064886,-0.034535,-0.248613,-0.208986,-0.089073,0.024216,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, 2,4,5-trichlorophenyl.Styrene",0.277,-0.230012,-0.203579,-0.064886,-0.034535,-0.242985,-0.223617,-0.096367,-0.068939,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, 2,4,5-trichlorophenyl.Styrene",0.277,-0.230012,-0.203579,-0.064886,-0.034535,-0.242985,-0.223617,-0.096367,-0.068939,-0.223398,-0.14625,-0.104501,-0.032198
Methacryloyl chloride.Vinyl chloride,0.3,-0.275305,-0.232771,-0.038977,0.013494,-0.264902,-0.254274,-0.109671,0.004029,-0.266374,-0.159615,-0.090875,0.020184
Methacryloyl chloride.Vinyl chloride,0.3,-0.275305,-0.232771,-0.038977,0.013494,-0.264902,-0.254274,-0.109671,0.004029,-0.266374,-0.159615,-0.090875,0.020184
"Methacryloyl chloride.Pyrrolidone, N-vinyl-",0.05,-0.214269,-0.199943,-0.039613,0.015297,-0.264902,-0.254274,-0.109671,0.004029,-0.202238,-0.121465,-0.07697,0.000309
"Methacryloyl chloride.Pyrrolidone, N-vinyl-",0.05,-0.214269,-0.199943,-0.039613,0.015297,-0.264902,-0.254274,-0.109671,0.004029,-0.202238,-0.121465,-0.07697,0.000309
"Acrylonitrile, a-chloro-.Styrene",0.13,-0.230012,-0.203579,-0.064886,-0.034535,-0.247559,-0.230721,-0.105728,-0.055713,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylonitrile, a-chloro-.Styrene",0.13,-0.230012,-0.203579,-0.064886,-0.034535,-0.247559,-0.230721,-0.105728,-0.055713,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylonitrile.Phthalimide, N-(methacryloyloxy)-",1.45,-0.244933,-0.235991,-0.118346,-0.089154,-0.307886,-0.266671,-0.092915,-0.013216,-0.230786,-0.195249,-0.14429,-0.113798
"Acetate, dichloro-, allyl.Vinyl acetate",0.57,-0.242132,-0.227671,-0.048528,-0.00357,-0.261755,-0.248743,-0.070476,-0.047489,-0.232249,-0.142258,-0.083674,-0.025058
"Methacrylate, methyl.Vinylacetophenone",1.65,-0.233276,-0.210056,-0.089354,-0.046222,-0.242223,-0.232505,-0.073856,0.03591,-0.211856,-0.145473,-0.089198,-0.088102
"Butadiene, 2,3-dichloro-.Methacrylate, methyl",0.08,-0.242223,-0.232505,-0.073856,0.03591,-0.251916,-0.22783,-0.08502,-0.022434,-0.220687,-0.179645,-0.127212,0.015165
"Itaconamate, N-(4-methylphenyl)-, butyl.Styrene",0.19,-0.230012,-0.203579,-0.064886,-0.034535,-0.204017,-0.184215,-0.088688,-0.033379,-0.223398,-0.14625,-0.104501,-0.032198
Acrylonitrile.Diallyl phthalate,0.04,-0.233811,-0.22925699999999996,-0.081859,-0.060430000000000005,-0.307886,-0.266671,-0.09291500000000001,-0.013216,-0.22793300000000002,-0.172283,-0.10434700000000001,-0.078461
Acrylonitrile.Diallyl phthalate,0.04,-0.233811,-0.22925699999999996,-0.081859,-0.060430000000000005,-0.307886,-0.266671,-0.09291500000000001,-0.013216,-0.22793300000000002,-0.172283,-0.10434700000000001,-0.078461
Acrylonitrile.Diallyl phthalate,0.037,-0.233811,-0.22925699999999996,-0.081859,-0.060430000000000005,-0.307886,-0.266671,-0.09291500000000001,-0.013216,-0.22793300000000002,-0.172283,-0.10434700000000001,-0.078461
"Phosphate, vinyl diphenyl.Vinyl chloride",3.009,-0.275305,-0.232771,-0.038977,0.013494,-0.221513,-0.217166,-0.044297,-0.04165,-0.266374,-0.159615,-0.090875,0.020184
"Acrylonitrile.Methacrylamide, N-(p-chlorophenyl)-",0.627,-0.223758,-0.200555,-0.07379,-0.049029,-0.307886,-0.266671,-0.092915,-0.013216,-0.193492,-0.176104,-0.129695,-0.045003
"Ethylene, tetrafluoro-.Styrene",5.2,-0.230012,-0.203579,-0.064886,-0.034535,-0.385751,-0.23067,-0.014294,0.005803,-0.223398,-0.14625,-0.104501,-0.032198
"Butadiene, 2,3-bis(diethylphosphono)-.Maleimide, N-(4-chlorophenyl)-",0.41,-0.243198,-0.211978,-0.140079,-0.055405,-0.230817,-0.229113,-0.076199,-0.030745,-0.216187,-0.208731,-0.165148,-0.066181
"Styrene.Styrene, m-chloro-",2.3,-0.226816,-0.212286,-0.075337,-0.045319,-0.230012,-0.203579,-0.064886,-0.034535,-0.218438,-0.156773,-0.11515,-0.043005
"Styrene.Styrene, m-chloro-",1.09,-0.226816,-0.212286,-0.075337,-0.045319,-0.230012,-0.203579,-0.064886,-0.034535,-0.218438,-0.156773,-0.11515,-0.043005
"Styrene.Styrene, m-chloro-",2.3,-0.226816,-0.212286,-0.075337,-0.045319,-0.230012,-0.203579,-0.064886,-0.034535,-0.218438,-0.156773,-0.11515,-0.043005
"Styrene.Styrene, m-chloro-",1.09,-0.226816,-0.212286,-0.075337,-0.045319,-0.230012,-0.203579,-0.064886,-0.034535,-0.218438,-0.156773,-0.11515,-0.043005
"Styrene, α-methyl-.Vinyl chloromethyl ketone",0.386,-0.264281,-0.224347,-0.107814,-0.021564,-0.22757,-0.203582,-0.052105,-0.033643,-0.214164,-0.210049,-0.158307,-0.043287
"Citraconate, diethyl.Styrene",2.48,-0.230012,-0.203579,-0.064886,-0.034535,-0.233645,-0.225287,-0.075892,-0.017563,-0.223398,-0.14625,-0.104501,-0.032198
"Citraconate, diethyl.Styrene",2.48,-0.230012,-0.203579,-0.064886,-0.034535,-0.233645,-0.225287,-0.075892,-0.017563,-0.223398,-0.14625,-0.104501,-0.032198
"Maleimide, N-hexyl-.Methacrylate, methyl",1.9,-0.242223,-0.232505,-0.073856,0.03591,-0.243286,-0.232917,-0.127497,0.013395,-0.220687,-0.179645,-0.127212,0.015165
"Maleimide, N-hexyl-.Methacrylate, methyl",1.9,-0.242223,-0.232505,-0.073856,0.03591,-0.243286,-0.232917,-0.127497,0.013395,-0.220687,-0.179645,-0.127212,0.015165
"Itaconamate, N-phenyl-, butyl.Styrene",0.12,-0.230012,-0.203579,-0.064886,-0.034535,-0.206107,-0.191353,-0.090222,-0.036808,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, di-(2-cyanoethyl).Styrene",0.07,-0.230012,-0.203579,-0.064886,-0.034535,-0.263344,-0.258742,-0.131189,-0.025261,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, di-(2-cyanoethyl).Styrene",0.07,-0.230012,-0.203579,-0.064886,-0.034535,-0.263344,-0.258742,-0.131189,-0.025261,-0.223398,-0.14625,-0.104501,-0.032198
Vinyl butyl ether.Vinyl chloroacetate,1.49,-0.258,-0.238432,-0.060776,-0.015429,-0.286078,-0.197883,0.005022,0.024561,-0.248204,-0.153198,-0.094658,-0.039722
Vinyl butyl ether.Vinyl chloroacetate,1.49,-0.258,-0.238432,-0.060776,-0.015429,-0.286078,-0.197883,0.005022,0.024561,-0.248204,-0.153198,-0.094658,-0.039722
"Acrylate, thio-, butyl.Styrene",0.439,-0.230012,-0.203579,-0.064886,-0.034535,-0.22728,-0.189231,-0.100998,0.010615,-0.223398,-0.14625,-0.104501,-0.032198
Isopropenylisocyanate.Vinyl chloride,0.39,-0.275305,-0.232771,-0.038977,0.013494,-0.268442,-0.216884,-0.042345,-0.019095,-0.266374,-0.159615,-0.090875,0.020184
Isopropenylisocyanate.Vinyl chloride,0.39,-0.275305,-0.232771,-0.038977,0.013494,-0.268442,-0.216884,-0.042345,-0.019095,-0.266374,-0.159615,-0.090875,0.020184
"Itaconamate, N-phenyl-, propyl.Methacrylate, methyl",1.13,-0.242223,-0.232505,-0.073856,0.03591,-0.206535,-0.191806,-0.090174,-0.037099,-0.220687,-0.179645,-0.127212,0.015165
"Acrylonitrile.Butadiene, 1-ethoxy",0.065,-0.265039,-0.180098,-0.036048,0.029046,-0.307886,-0.266671,-0.092915,-0.013216,-0.223444,-0.118569,-0.064586,-0.006701
"Acrylonitrile.Butadiene, 1-ethoxy",0.065,-0.265039,-0.180098,-0.036048,0.029046,-0.307886,-0.266671,-0.092915,-0.013216,-0.223444,-0.118569,-0.064586,-0.006701
"Methacrylate, butyl.Methacrylate, glycidyl",0.94,-0.240701,-0.236127,-0.07851,0.026094,-0.239756,-0.228526,-0.071208,0.023582,-0.225653,-0.184287,-0.132129,0.009761
"Methacrylate, butyl.Methacrylate, glycidyl",0.94,-0.240701,-0.236127,-0.07851,0.026094,-0.239756,-0.228526,-0.071208,0.023582,-0.225653,-0.184287,-0.132129,0.009761
"Acrylonitrile.Propene, 1-chloro-, trans-",0.01,-0.270158,-0.218967,-0.024735,0.017407,-0.307886,-0.266671,-0.092915,-0.013216,-0.261897,-0.147542,-0.079854,0.020438
"Methacrylate, bornyl.Styrene",0.45,-0.230012,-0.203579,-0.064886,-0.034535,-0.238051,-0.228332,-0.070404,0.016869,-0.223398,-0.14625,-0.104501,-0.032198
"Maleimide, N-(4-carboxyethylphenyl)-.Vinyl chloride",0.04,-0.275305,-0.232771,-0.038977,0.013494,-0.232336,-0.209858,-0.135019,-0.046842,-0.266374,-0.159615,-0.090875,0.020184
"Maleimide, N-(4-carboxyethylphenyl)-.Vinyl chloride",0.04,-0.275305,-0.232771,-0.038977,0.013494,-0.232336,-0.209858,-0.135019,-0.046842,-0.266374,-0.159615,-0.090875,0.020184
